Competency,Commitment,ServiceYears,Promotedwithyears,Satisfaction,Performance
vhigh,vhigh,2,2,low,low
vhigh,vhigh,2,2,low,med
vhigh,vhigh,2,2,low,high
vhigh,vhigh,2,2,med,low
vhigh,vhigh,2,2,med,med
vhigh,vhigh,2,2,med,high
vhigh,vhigh,2,2,high,low
vhigh,vhigh,2,2,high,med
vhigh,vhigh,2,2,high,high
vhigh,vhigh,2,4,low,low
vhigh,vhigh,2,4,low,med
vhigh,vhigh,2,4,low,high
vhigh,vhigh,2,4,med,low
vhigh,vhigh,2,4,med,med
vhigh,vhigh,2,4,med,high
vhigh,vhigh,2,4,high,low
vhigh,vhigh,2,4,high,med
vhigh,vhigh,2,4,high,high
vhigh,vhigh,2,more,low,low
vhigh,vhigh,2,more,low,med
vhigh,vhigh,2,more,low,high
vhigh,vhigh,2,more,med,low
vhigh,vhigh,2,more,med,med
vhigh,vhigh,2,more,med,high
vhigh,vhigh,2,more,high,low
vhigh,vhigh,2,more,high,med
vhigh,vhigh,2,more,high,high
vhigh,vhigh,3,2,low,low
vhigh,vhigh,3,2,low,med
vhigh,vhigh,3,2,low,high
vhigh,vhigh,3,2,med,low
vhigh,vhigh,3,2,med,med
vhigh,vhigh,3,2,med,high
vhigh,vhigh,3,2,high,low
vhigh,vhigh,3,2,high,med
vhigh,vhigh,3,2,high,high
vhigh,vhigh,3,4,low,low
vhigh,vhigh,3,4,low,med
vhigh,vhigh,3,4,low,high
vhigh,vhigh,3,4,med,low
vhigh,vhigh,3,4,med,med
vhigh,vhigh,3,4,med,high
vhigh,vhigh,3,4,high,low
vhigh,vhigh,3,4,high,med
vhigh,vhigh,3,4,high,high
vhigh,vhigh,3,more,low,low
vhigh,vhigh,3,more,low,med
vhigh,vhigh,3,more,low,high
vhigh,vhigh,3,more,med,low
vhigh,vhigh,3,more,med,med
vhigh,vhigh,3,more,med,high
vhigh,vhigh,3,more,high,low
vhigh,vhigh,3,more,high,med
vhigh,vhigh,3,more,high,high
vhigh,vhigh,4,2,low,low
vhigh,vhigh,4,2,low,med
vhigh,vhigh,4,2,low,high
vhigh,vhigh,4,2,med,low
vhigh,vhigh,4,2,med,med
vhigh,vhigh,4,2,med,high
vhigh,vhigh,4,2,high,low
vhigh,vhigh,4,2,high,med
vhigh,vhigh,4,2,high,high
vhigh,vhigh,4,4,low,low
vhigh,vhigh,4,4,low,med
vhigh,vhigh,4,4,low,high
vhigh,vhigh,4,4,med,low
vhigh,vhigh,4,4,med,med
vhigh,vhigh,4,4,med,high
vhigh,vhigh,4,4,high,low
vhigh,vhigh,4,4,high,med
vhigh,vhigh,4,4,high,high
vhigh,vhigh,4,more,low,low
vhigh,vhigh,4,more,low,med
vhigh,vhigh,4,more,low,high
vhigh,vhigh,4,more,med,low
vhigh,vhigh,4,more,med,med
vhigh,vhigh,4,more,med,high
vhigh,vhigh,4,more,high,low
vhigh,vhigh,4,more,high,med
vhigh,vhigh,4,more,high,high
vhigh,vhigh,5more,2,low,low
vhigh,vhigh,5more,2,low,med
vhigh,vhigh,5more,2,low,high
vhigh,vhigh,5more,2,med,low
vhigh,vhigh,5more,2,med,med
vhigh,vhigh,5more,2,med,high
vhigh,vhigh,5more,2,high,low
vhigh,vhigh,5more,2,high,med
vhigh,vhigh,5more,2,high,high
vhigh,vhigh,5more,4,low,low
vhigh,vhigh,5more,4,low,med
vhigh,vhigh,5more,4,low,high
vhigh,vhigh,5more,4,med,low
vhigh,vhigh,5more,4,med,med
vhigh,vhigh,5more,4,med,high
vhigh,vhigh,5more,4,high,low
vhigh,vhigh,5more,4,high,med
vhigh,vhigh,5more,4,high,high
vhigh,vhigh,5more,more,low,low
vhigh,vhigh,5more,more,low,med
vhigh,vhigh,5more,more,low,high
vhigh,vhigh,5more,more,med,low
vhigh,vhigh,5more,more,med,med
vhigh,vhigh,5more,more,med,high
vhigh,vhigh,5more,more,high,low
vhigh,vhigh,5more,more,high,med
vhigh,vhigh,5more,more,high,high
vhigh,high,2,2,low,low
vhigh,high,2,2,low,med
vhigh,high,2,2,low,high
vhigh,high,2,2,med,low
vhigh,high,2,2,med,med
vhigh,high,2,2,med,high
vhigh,high,2,2,high,low
